,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
17823,0,1,26,1,2,2338,4,4,4,4,4,4,4,4,5,5,3,4,4,4,18,0.0,1
17824,1,1,61,1,0,551,4,1,1,1,4,3,4,3,3,4,3,2,3,3,65,64.0,0
17825,1,1,47,1,2,1416,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0,1
17826,1,1,37,1,2,3210,2,2,2,2,5,3,3,5,5,5,5,5,5,3,0,0.0,1
17827,1,1,40,0,2,909,2,1,2,3,5,4,3,1,1,2,1,2,1,2,6,0.0,0
17828,1,1,64,0,1,261,3,5,0,1,5,3,2,5,5,0,1,2,5,4,0,3.0,0
17829,1,1,35,1,2,2244,3,4,2,2,1,4,4,3,3,3,3,4,3,4,0,2.0,0
17830,1,1,59,0,0,273,4,4,4,1,3,4,4,1,1,4,1,5,1,1,0,0.0,1
17831,0,0,20,1,0,1463,1,1,1,3,1,1,1,1,5,2,2,5,5,1,115,131.0,0
17832,1,1,41,1,2,3050,2,5,2,2,3,5,4,4,4,4,4,5,4,4,0,5.0,1
17833,1,0,45,1,0,843,3,4,4,1,2,4,2,2,3,3,4,5,3,2,0,0.0,0
17834,1,0,36,1,2,216,2,2,2,4,4,2,4,4,3,3,5,4,5,4,3,2.0,0
17835,0,1,49,1,2,413,2,2,2,2,2,5,5,4,4,4,4,4,4,3,0,0.0,1
17836,1,1,33,1,2,689,5,5,3,5,2,5,4,5,5,5,5,3,5,3,0,0.0,1
17837,1,0,22,1,0,817,3,3,3,2,3,3,3,3,2,2,2,3,2,3,0,0.0,0
17838,0,1,49,0,1,639,2,5,2,3,3,2,2,3,4,2,5,3,5,3,0,14.0,0
17839,1,1,52,1,2,3066,1,1,1,1,2,4,5,3,3,3,3,3,3,5,0,0.0,1
17840,1,1,57,0,0,373,0,3,0,3,3,3,3,2,2,0,2,1,2,2,0,0.0,1
17842,0,1,41,0,2,236,4,4,4,3,5,2,2,3,3,4,3,1,3,1,1,0.0,0
17843,0,1,63,0,0,1069,4,5,4,2,4,4,5,4,3,4,5,5,4,4,37,32.0,1
17844,1,1,61,0,0,224,2,4,0,4,5,5,5,5,5,0,5,4,5,3,0,0.0,0
17845,0,1,26,0,1,2253,4,1,4,3,3,4,3,3,2,3,3,3,3,3,0,0.0,0
17846,1,1,47,1,0,1107,1,1,1,1,1,4,3,1,1,1,1,2,1,1,21,26.0,0
17847,1,0,21,1,0,733,2,2,2,4,5,2,4,5,2,5,4,4,3,5,7,36.0,0
17848,1,1,45,1,2,2957,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0.0,1
17849,1,1,31,1,2,1723,5,5,5,5,4,5,4,4,4,5,4,3,5,4,0,28.0,1
17850,1,1,68,1,0,589,4,5,3,5,1,3,3,4,4,4,4,4,4,3,0,0.0,1
17851,1,1,24,0,0,1097,2,1,2,4,5,2,5,5,2,4,4,1,3,5,0,0.0,0
17852,0,1,47,1,2,3349,1,1,1,1,5,4,1,5,5,5,4,3,5,2,0,0.0,1
17853,1,1,60,1,0,496,5,4,3,3,1,1,5,5,5,5,5,5,5,3,0,0.0,1
17854,0,1,60,0,0,758,2,4,2,5,5,2,5,5,4,5,4,3,5,5,0,0.0,0
17855,1,1,57,1,2,337,3,3,3,3,3,3,3,3,3,3,3,2,3,4,8,0.0,0
17856,1,1,67,0,0,859,4,4,4,3,3,3,3,1,1,4,1,3,1,4,0,0.0,0
17857,0,1,13,0,0,447,1,5,1,3,3,1,2,3,3,3,5,5,4,3,0,0.0,0
17858,1,1,49,1,2,3198,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,2.0,1
17859,0,0,25,1,2,562,2,0,2,3,5,2,5,5,4,2,5,4,5,5,6,0.0,0
17860,1,1,48,0,0,731,4,3,4,3,3,3,2,5,5,4,5,3,5,3,1,0.0,0
17861,1,1,38,1,0,483,2,4,4,4,2,2,2,2,2,5,4,1,3,2,0,7.0,0
17862,0,1,43,0,0,1069,1,3,1,1,1,1,1,1,3,1,1,4,1,1,19,6.0,0
17863,1,1,37,1,2,1400,4,4,4,4,5,3,1,4,4,4,4,5,4,2,0,0.0,1
17864,0,1,10,0,0,323,2,3,2,3,5,2,5,5,4,3,4,2,4,5,3,4.0,0
17865,0,1,29,0,0,1226,3,4,3,3,4,3,4,4,2,5,4,1,3,4,0,20.0,0
17866,1,1,63,1,2,377,1,5,5,5,3,4,4,1,1,1,1,2,1,2,0,0.0,0
17867,0,1,29,0,0,101,4,5,0,2,2,0,4,2,5,2,4,3,5,2,0,0.0,1
17868,0,1,32,0,2,964,3,5,3,2,5,3,5,5,5,5,4,4,4,5,0,0.0,0
17869,1,1,68,0,0,795,1,5,1,3,4,4,5,3,3,1,5,5,3,4,0,0.0,0
17870,1,1,48,1,2,1127,3,3,3,3,2,5,5,5,5,5,5,3,5,5,13,43.0,1
17871,0,1,35,0,0,328,1,2,1,2,3,1,3,3,3,1,2,2,3,3,0,0.0,0
17872,0,1,22,1,2,2330,3,2,2,2,3,3,3,2,4,2,4,3,4,3,12,4.0,0
17873,1,1,39,1,2,2243,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0,4.0,1
17874,1,0,37,1,0,239,2,0,3,3,5,3,5,5,2,2,1,1,3,5,13,0.0,0
17875,0,1,54,1,2,247,4,4,4,4,3,4,4,5,5,5,5,4,5,4,112,119.0,1
17876,0,1,61,1,2,690,3,5,5,5,4,3,3,3,3,3,3,2,3,1,77,68.0,0
17878,0,0,41,1,0,77,2,5,1,4,3,1,3,3,3,5,3,5,2,3,0,0.0,0
17879,0,1,44,1,1,372,5,5,5,5,5,5,5,5,3,1,1,1,3,5,0,4.0,1
17880,0,1,61,0,2,646,2,1,2,2,5,2,3,4,4,2,2,1,4,1,1,0.0,0
17881,1,1,48,1,2,1894,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0.0,1
17882,1,1,24,0,0,594,5,5,5,2,4,5,4,4,2,3,5,4,5,4,12,3.0,1
17883,0,1,52,1,2,3118,1,1,1,1,4,5,4,2,2,2,2,3,2,3,0,0.0,1
17884,0,1,54,1,2,3403,2,2,2,2,4,4,5,4,4,4,4,5,4,4,44,35.0,1
17885,1,1,12,0,1,1005,2,5,2,1,1,2,1,1,5,3,5,4,4,1,29,23.0,0
17886,1,1,73,1,2,1648,4,3,3,3,2,2,2,4,4,4,4,4,4,1,1,0.0,0
17887,0,1,41,1,0,622,4,3,3,3,4,4,4,4,4,5,1,3,3,4,33,26.0,1
17888,1,1,55,1,2,2309,2,2,2,2,2,5,4,5,5,5,5,4,5,3,2,0.0,1
17889,0,1,40,1,2,2041,4,4,4,4,3,4,4,5,5,5,5,5,5,4,85,82.0,1
17890,0,0,25,1,0,152,0,0,1,5,5,1,5,5,1,5,5,1,2,5,24,42.0,1
17891,1,1,36,0,0,725,1,1,1,3,5,1,4,5,2,2,4,3,4,5,30,4.0,0
17892,0,1,33,1,2,2072,2,2,2,2,4,4,4,4,3,5,5,5,5,4,0,0.0,1
17893,0,1,40,0,0,834,2,4,2,2,3,2,3,3,4,5,4,4,5,3,38,24.0,0
17894,0,0,18,1,0,258,3,2,3,4,4,3,4,4,2,4,4,1,3,4,19,11.0,0
17895,0,1,45,1,2,1197,2,1,2,2,3,5,5,5,5,5,5,4,5,3,0,19.0,1
17896,1,1,16,1,2,1056,2,3,3,3,2,1,2,2,4,2,3,3,3,2,0,0.0,0
17897,0,0,49,1,2,685,3,3,3,3,4,3,4,4,5,3,5,3,4,4,0,0.0,0
17898,1,1,18,1,2,3864,1,4,4,4,1,1,1,1,2,5,4,4,4,1,0,0.0,0
17899,0,1,53,0,0,509,4,5,4,5,4,4,1,4,5,4,5,3,5,4,0,0.0,0
17900,1,1,30,1,1,488,4,1,1,1,4,3,4,4,4,1,3,1,3,4,0,0.0,0
17901,0,1,39,1,2,2521,4,4,4,4,3,3,3,5,2,3,4,3,5,3,0,0.0,1
17902,0,1,50,1,2,2744,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0,0.0,1
17903,0,1,51,1,2,2486,4,4,4,4,1,4,1,4,4,4,4,3,4,4,0,0.0,1
17904,1,1,34,1,2,2075,4,4,5,4,3,5,4,4,4,4,4,4,4,3,66,57.0,1
17905,1,1,55,1,2,2082,5,5,5,5,4,4,4,4,4,4,4,5,4,5,1,0.0,1
17906,0,1,52,0,0,542,2,5,2,1,4,2,4,4,4,3,4,4,5,4,36,27.0,0
17907,1,1,56,1,0,190,2,3,4,4,4,3,3,2,2,2,2,3,2,2,13,8.0,0
17908,1,1,48,0,0,579,2,3,2,3,1,1,5,3,3,2,3,3,3,1,2,9.0,0
17909,0,1,43,0,0,235,3,1,3,2,3,3,3,3,3,4,1,3,1,3,0,0.0,0
17910,0,1,10,0,0,1235,3,5,3,2,1,3,1,1,5,2,4,5,4,1,2,0.0,0
17911,1,1,41,0,0,173,2,2,0,3,0,1,1,1,5,4,4,1,2,1,183,173.0,0
17912,0,1,53,1,2,368,1,1,1,1,3,5,5,5,5,5,5,3,5,3,0,0.0,1
17913,1,1,45,1,2,2329,5,5,5,5,3,5,4,3,3,3,3,3,3,4,0,0.0,1
17914,1,1,41,1,2,337,1,1,1,1,5,5,5,4,4,4,4,5,4,3,8,4.0,1
17915,0,1,44,0,1,550,3,1,4,3,1,4,2,1,4,5,1,1,2,1,1,0.0,0
17916,0,1,46,1,2,1069,3,3,3,3,2,4,5,3,3,3,3,5,3,5,0,0.0,1
17917,0,1,18,0,0,529,3,2,1,3,3,1,3,3,4,3,3,2,2,3,22,25.0,0
17918,1,1,58,1,0,907,1,0,0,4,4,4,3,5,5,1,5,4,5,3,12,10.0,0
17919,1,1,50,1,2,2727,3,5,5,5,1,3,4,3,3,3,3,3,3,4,11,41.0,0
17920,1,1,52,1,2,2528,3,3,3,3,3,3,4,3,3,3,3,4,3,1,0,0.0,0
17921,0,1,42,1,2,2583,4,3,3,3,4,4,4,3,2,3,4,4,2,4,257,241.0,0
17922,1,0,36,1,2,447,2,2,2,4,3,2,2,3,5,2,5,3,4,3,14,7.0,0
17923,0,1,14,0,0,1055,3,4,3,1,1,3,1,1,4,3,4,3,5,1,20,19.0,0
17924,1,1,54,1,2,3408,4,4,4,4,2,4,4,5,5,5,5,4,5,3,2,0.0,1
17925,0,1,22,0,0,213,1,3,1,3,1,1,1,1,1,5,3,4,3,1,0,0.0,0
17926,1,1,45,0,0,507,1,4,2,3,4,5,5,5,5,2,5,3,5,3,0,1.0,0
17927,1,1,47,1,2,3715,3,2,2,2,3,2,2,3,3,3,3,2,3,1,0,12.0,0
17928,1,1,46,1,2,368,3,3,3,3,2,5,5,5,5,5,5,5,5,5,18,5.0,1
17929,0,1,63,1,1,107,5,5,5,5,5,5,5,5,3,2,1,1,1,5,1,0.0,1
17930,1,1,44,1,2,2460,4,5,3,5,3,3,4,4,4,4,4,1,4,4,78,68.0,0
17931,1,1,42,0,0,787,3,4,3,2,3,4,4,5,5,3,5,4,5,4,43,75.0,0
17932,0,1,29,1,2,74,2,2,2,2,2,2,2,2,2,3,4,2,4,2,0,0.0,0
17933,1,1,22,1,2,834,4,2,2,2,4,4,4,4,2,2,3,4,4,4,0,7.0,0
17934,1,0,25,1,2,288,5,4,5,4,4,5,4,4,5,4,5,5,5,4,0,0.0,1
17935,1,1,48,0,0,227,1,3,1,3,4,4,4,4,4,1,4,3,4,1,49,45.0,0
17936,1,1,56,1,0,425,2,5,5,5,4,1,2,2,2,2,2,3,2,2,0,0.0,1
17937,1,0,29,1,2,1184,1,1,1,1,1,1,1,1,5,4,4,4,4,1,0,0.0,0
17938,0,1,58,1,2,501,2,2,2,2,5,4,5,3,3,4,3,4,3,3,14,15.0,1
17939,0,1,24,0,1,532,1,4,3,5,3,3,3,3,4,4,5,3,5,3,0,0.0,0
17940,0,1,42,1,2,2300,4,4,4,4,3,3,3,5,5,3,5,3,3,3,5,11.0,1
17941,0,1,45,1,2,2139,3,3,3,3,4,5,5,5,5,4,5,3,5,4,0,0.0,1
17942,0,1,43,0,0,1733,1,4,2,4,4,2,4,4,4,4,5,3,5,4,1,9.0,0
17943,1,0,24,1,0,86,5,4,5,1,4,5,4,4,4,3,2,4,4,4,0,0.0,1
17944,1,1,51,0,0,657,1,2,1,3,3,3,4,3,3,1,3,1,3,4,5,0.0,0
17945,0,1,27,1,2,2139,4,4,5,4,4,4,4,4,5,5,5,3,4,4,1,0.0,1
17946,1,1,27,1,2,3163,1,1,1,1,4,4,4,4,1,5,1,4,1,4,0,0.0,1
17947,1,1,26,0,1,1481,3,5,3,1,2,3,1,2,4,2,5,4,5,2,0,0.0,0
17948,1,1,67,0,0,1810,3,5,4,1,1,5,5,2,2,4,2,4,2,4,0,0.0,0
17949,0,0,39,1,2,159,2,2,2,1,4,2,4,4,4,2,4,3,5,4,0,0.0,0
17950,0,1,14,0,0,447,4,4,4,4,5,4,5,5,5,5,5,4,4,5,0,0.0,0
17951,1,1,44,1,2,3179,4,4,4,4,3,3,3,4,4,4,4,1,4,1,11,0.0,1
17952,1,0,42,1,2,802,2,2,2,1,5,2,5,5,4,4,4,3,5,5,0,12.0,0
17953,1,1,70,0,0,846,2,4,2,2,2,5,5,5,5,2,5,5,5,3,51,32.0,0
17954,0,1,10,0,0,985,3,4,3,1,2,3,2,2,4,2,4,5,5,2,12,11.0,0
17955,0,1,57,0,0,562,2,1,2,4,1,2,1,1,2,2,4,4,3,1,0,0.0,0
17956,0,1,29,0,1,227,1,5,1,3,1,1,1,1,4,5,5,3,4,1,30,40.0,0
17957,0,1,20,0,0,907,2,2,2,2,1,2,1,1,1,2,2,4,3,1,13,8.0,0
17958,1,1,43,1,0,355,3,5,5,5,3,3,3,3,3,3,3,3,3,3,0,0.0,0
17959,1,1,56,0,0,332,4,5,4,2,2,4,5,5,5,4,5,4,5,5,0,0.0,1
17960,1,1,31,0,0,86,2,2,2,4,2,2,2,2,3,4,3,3,4,2,9,6.0,0
17961,1,0,27,1,0,1121,4,4,4,2,4,4,4,4,5,2,4,2,4,4,17,3.0,0
17962,1,1,48,1,2,3998,2,2,2,2,3,5,4,2,2,2,2,5,2,4,1,0.0,1
17963,1,0,23,1,0,787,1,1,1,3,4,1,4,4,2,5,4,2,4,4,22,24.0,0
17964,0,1,22,1,2,2708,1,1,1,1,1,1,1,1,1,1,4,4,3,1,0,18.0,0
17965,1,1,48,1,0,728,4,5,5,5,5,3,4,4,4,4,4,1,4,4,0,0.0,0
17966,1,1,44,0,0,599,2,2,2,3,2,2,2,2,5,4,3,2,1,2,139,139.0,0
17967,1,1,54,1,2,1046,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0.0,1
17968,1,1,19,1,2,3842,5,5,5,5,5,5,5,5,1,5,5,1,4,5,0,0.0,1
17969,1,0,34,1,0,151,2,3,2,4,3,2,3,3,2,2,3,2,3,3,15,0.0,0
17970,0,0,20,1,0,407,2,1,1,3,5,1,5,5,4,2,4,3,4,5,0,1.0,0
17971,1,1,70,0,1,594,3,4,3,4,2,3,4,5,5,3,3,2,5,5,0,1.0,0
17972,1,0,21,1,0,828,5,5,5,4,2,5,2,2,3,1,4,3,1,2,0,20.0,1
17973,1,0,38,1,2,744,3,3,3,2,4,3,4,4,5,4,5,5,4,4,35,33.0,0
17974,1,1,53,1,2,3738,3,3,3,3,4,4,4,4,4,5,4,5,4,5,5,4.0,1
17975,1,1,7,0,0,990,2,4,2,1,2,2,2,2,5,3,5,3,5,2,0,0.0,0
17976,1,1,58,1,2,1642,5,5,5,5,4,5,4,5,5,5,5,3,5,5,13,24.0,1
17977,0,1,48,1,0,266,5,1,1,1,5,5,5,5,2,3,5,4,4,5,0,21.0,1
17978,0,0,22,1,0,733,3,3,3,3,3,3,3,3,2,2,3,3,4,3,42,42.0,0
17979,0,1,50,0,0,1471,3,4,3,5,3,3,3,3,4,5,4,4,5,3,0,0.0,0
17980,0,1,55,0,0,237,2,5,2,1,5,2,5,5,5,4,4,3,5,5,1,0.0,0
17981,0,0,54,1,2,135,3,3,3,2,1,3,1,1,5,2,4,4,5,1,0,0.0,0
17982,0,1,56,1,0,174,4,3,3,3,4,4,4,4,5,4,1,4,1,4,0,0.0,1
17983,0,1,38,1,2,1744,3,3,2,3,5,4,5,3,3,3,3,3,3,5,0,0.0,1
17984,1,1,70,0,0,1184,4,4,4,3,5,3,5,4,4,4,4,5,4,5,0,0.0,1
17985,0,1,35,1,2,994,3,3,3,3,3,4,1,4,4,4,4,5,4,4,0,0.0,1
17986,1,1,47,1,2,2981,2,5,1,1,3,4,3,2,2,2,2,4,2,1,15,0.0,0
17987,1,1,40,1,0,657,4,4,4,4,4,4,4,4,2,1,3,2,3,4,0,0.0,1
17988,1,1,37,1,0,239,3,3,3,3,3,3,3,3,3,5,4,4,4,3,0,0.0,0
17989,0,1,24,1,2,1738,1,3,2,3,1,1,1,1,2,1,1,1,2,1,0,8.0,0
17990,0,1,57,1,2,3821,3,3,4,3,4,4,4,5,4,5,4,4,4,4,181,202.0,1
17991,0,1,54,0,0,109,4,3,4,2,2,4,2,2,2,3,3,3,3,2,0,0.0,0
17992,1,1,70,0,0,984,3,4,3,2,4,5,4,4,4,3,4,4,4,4,0,0.0,0
17993,0,0,27,1,1,143,1,2,2,5,5,2,5,5,2,1,4,3,3,5,0,0.0,0
17994,0,1,39,1,2,2419,1,1,5,1,5,5,4,5,5,4,5,5,5,3,26,22.0,1
17995,0,1,32,1,2,2615,3,2,2,2,3,3,3,3,4,1,4,4,4,3,0,0.0,0
17996,1,1,33,1,2,2279,3,4,4,4,3,4,3,3,3,3,3,3,3,4,0,0.0,0
17997,0,1,12,0,0,926,4,3,4,4,4,4,4,4,4,5,1,2,1,4,0,0.0,0
17998,1,0,25,1,2,1337,4,0,4,1,4,4,4,4,4,5,4,4,5,4,11,3.0,1
17999,0,1,51,1,2,2581,5,5,5,5,5,4,5,4,4,4,4,3,4,5,3,0.0,1
18000,1,1,55,0,0,326,3,1,3,1,2,1,2,1,1,3,1,1,1,1,47,44.0,0
18001,0,1,43,1,2,798,5,5,5,5,2,4,5,3,3,3,3,3,3,4,0,0.0,1
18002,1,0,33,1,2,414,3,3,3,1,3,2,2,5,5,4,4,2,3,2,145,126.0,0
18003,0,1,47,1,2,1570,3,3,3,3,2,4,5,5,5,5,5,5,5,3,1,0.0,1
18004,0,1,43,1,0,382,3,1,5,5,2,3,2,2,1,1,4,3,4,2,0,0.0,0
18005,1,1,39,0,1,1105,3,1,3,2,1,3,1,1,3,1,2,1,2,1,85,90.0,0
18006,0,1,69,0,0,1249,1,5,1,2,3,1,3,3,2,2,5,5,3,3,11,0.0,0
18007,0,1,49,1,2,2257,5,5,2,5,2,4,5,4,4,4,4,4,4,5,0,0.0,1
18008,1,1,56,1,2,2139,4,4,4,4,5,4,5,3,3,3,3,5,3,4,0,0.0,1
18009,1,1,38,1,2,1514,2,2,2,2,3,4,4,4,4,4,4,5,4,4,7,0.0,1
18010,1,1,54,1,2,3782,4,4,4,4,4,4,4,4,4,4,4,4,4,4,11,0.0,1
18011,1,1,43,0,0,802,2,4,2,5,1,1,5,5,5,2,5,4,5,3,13,0.0,0
18012,1,1,19,0,0,190,2,3,0,1,3,0,3,3,2,2,2,2,4,3,2,0.0,0
18013,0,1,70,1,2,453,4,5,5,5,3,4,4,4,4,4,4,3,4,1,12,15.0,0
18014,0,1,44,1,2,3528,5,5,5,5,4,4,5,4,4,4,4,3,4,4,10,0.0,1
18015,0,1,52,1,1,343,3,1,1,1,3,3,3,3,2,4,4,3,2,3,188,183.0,0
18016,0,1,54,1,2,1005,3,3,3,3,3,5,4,4,4,4,4,5,4,4,0,0.0,1
18017,1,0,32,1,0,170,3,4,3,3,1,3,1,1,1,5,4,2,4,1,0,0.0,0
18018,1,1,53,0,0,1608,1,5,1,4,4,4,5,3,3,1,5,5,3,4,14,24.0,0
18019,0,0,34,1,2,247,2,2,2,5,3,2,3,3,5,3,4,5,4,3,4,4.0,0
18020,1,1,22,0,0,190,4,5,0,4,1,0,1,1,4,4,4,4,5,1,0,0.0,0
18021,0,1,49,0,0,414,2,2,2,3,3,2,3,3,2,4,4,2,4,3,0,0.0,0
18022,1,1,45,1,2,581,1,1,1,1,3,4,4,4,4,4,4,4,4,4,0,0.0,1
18023,1,0,28,1,2,1034,3,3,3,2,1,3,1,1,5,2,4,4,5,1,30,43.0,0
18024,0,1,56,0,0,395,3,5,2,5,3,2,3,3,3,3,4,4,4,3,0,5.0,0
18025,0,1,43,1,2,2585,4,4,3,4,3,4,4,5,5,5,5,3,5,4,0,0.0,1
18026,0,1,8,0,0,396,3,4,3,5,4,3,4,4,3,3,4,5,5,4,0,11.0,0
18027,1,0,25,1,1,985,3,4,3,3,5,3,5,5,2,5,4,3,4,5,0,0.0,0
18028,1,1,60,0,2,346,1,5,5,4,3,5,5,1,1,5,1,4,1,4,9,8.0,0
18029,1,1,46,1,2,1745,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0.0,1
18030,1,1,30,0,0,1652,2,4,2,5,3,2,3,3,3,4,4,2,4,3,37,46.0,0
18031,0,1,28,0,0,692,5,5,5,3,4,5,4,4,4,2,4,3,4,4,0,0.0,1
18032,0,1,51,1,2,1934,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,0.0,1
18033,1,1,12,1,2,516,3,3,3,3,3,3,3,3,2,5,3,4,4,3,0,8.0,0
18034,0,0,36,1,0,746,2,2,2,2,1,2,1,1,2,4,1,2,1,1,0,0.0,0
18035,0,1,29,0,0,944,3,3,3,4,5,3,5,5,2,5,5,2,2,5,1,3.0,0
18036,1,1,68,0,0,270,1,4,0,1,5,5,4,4,4,0,4,5,4,5,0,0.0,0
18037,0,1,44,1,0,195,5,5,5,5,5,5,5,5,1,3,5,2,3,5,98,84.0,1
18038,0,1,52,1,2,853,4,4,4,4,3,5,5,5,5,5,5,3,5,3,0,0.0,1
18039,1,1,54,0,0,306,1,5,5,2,3,5,4,5,5,5,5,3,5,5,0,0.0,0
18040,1,1,41,1,0,181,4,3,2,2,4,4,4,4,2,1,4,5,4,4,0,0.0,1
18041,1,1,68,0,2,646,3,4,3,3,3,4,4,4,4,3,4,2,4,2,24,17.0,0
18042,0,1,55,1,2,3407,3,3,3,3,2,4,4,5,5,5,5,4,5,3,17,24.0,1
18043,0,0,22,1,0,1379,3,3,3,5,4,3,4,4,4,3,5,5,5,4,3,11.0,0
18044,1,1,56,1,2,3552,4,4,4,4,3,5,5,5,5,5,5,3,5,4,0,0.0,1
18045,1,1,51,0,1,119,3,1,3,2,1,3,2,1,1,3,1,4,1,4,1,0.0,0
18046,1,1,36,1,2,1918,1,1,1,1,3,3,4,5,5,5,5,4,5,3,0,3.0,1
18047,1,1,26,0,0,147,1,4,1,3,5,1,5,5,3,3,5,3,5,5,0,0.0,0
18048,1,1,51,1,0,522,4,1,1,1,4,4,4,3,5,5,3,4,1,4,218,210.0,1
18049,1,0,25,1,2,587,5,4,5,1,1,5,1,1,5,4,4,3,4,1,9,3.0,1
18050,1,1,62,0,1,296,3,4,3,2,2,4,5,2,2,3,2,4,2,3,0,0.0,0
18051,1,1,56,1,0,1080,2,4,4,4,1,4,3,3,3,2,3,3,3,4,6,0.0,0
18052,1,1,52,0,0,937,3,3,4,1,5,3,4,4,4,4,4,4,4,2,0,18.0,0
18053,0,1,42,1,2,1847,3,3,3,3,4,5,5,5,5,5,5,5,5,4,0,0.0,1
18054,0,1,34,1,0,867,2,4,4,4,2,2,2,2,4,4,4,4,3,2,0,0.0,0
18055,1,1,59,0,0,583,2,5,2,3,3,5,5,2,2,2,1,5,2,3,0,0.0,0
18056,0,0,33,1,2,731,1,1,1,1,4,1,4,4,4,2,5,3,5,4,0,1.0,0
18057,1,1,52,1,2,2593,5,5,5,5,4,5,3,5,3,4,4,3,3,3,54,178.0,1
18058,1,1,9,0,0,228,4,5,4,4,3,4,3,3,3,2,5,5,5,3,0,0.0,1
18059,1,0,24,1,0,802,4,4,4,3,3,4,3,3,3,3,4,3,4,3,9,3.0,1
18060,0,1,28,1,2,650,2,3,3,3,2,2,2,2,2,3,4,1,4,2,26,74.0,0
18061,0,1,30,0,1,325,4,5,4,5,3,4,3,3,3,2,5,2,4,3,1,0.0,0
18062,0,1,51,1,2,547,3,3,3,3,2,4,4,5,5,4,5,3,5,5,0,10.0,1
18063,0,1,20,0,0,873,4,0,4,1,2,4,2,2,4,5,5,5,4,2,0,4.0,0
18064,0,1,36,1,1,2475,3,2,2,2,3,2,3,3,2,5,4,3,3,3,0,0.0,0
18065,1,1,40,1,2,192,5,5,2,5,5,1,2,5,5,5,3,3,5,3,0,0.0,1
18066,0,0,17,1,0,109,2,4,2,3,2,1,1,2,1,3,4,1,2,1,150,151.0,0
18067,1,1,45,0,1,425,1,1,1,3,5,3,2,2,2,1,3,4,2,3,14,23.0,0
18068,1,1,29,1,1,374,2,4,4,4,2,2,2,2,4,3,4,3,4,2,11,0.0,0
18069,1,1,60,1,2,628,2,2,4,2,3,5,5,4,4,5,4,3,4,3,4,0.0,1
18071,1,0,30,1,2,3711,1,1,1,5,1,2,2,5,5,5,4,2,5,2,0,0.0,0
18072,1,1,57,0,0,802,3,5,3,3,5,4,5,4,4,3,4,3,4,3,54,115.0,0
18073,1,1,58,1,2,3929,5,5,5,5,5,4,5,4,4,4,4,3,4,5,66,46.0,1
18074,1,1,50,1,0,592,3,1,1,1,5,4,4,3,3,3,3,2,3,3,70,82.0,0
18075,0,1,50,0,1,189,2,5,2,3,2,2,2,2,4,4,4,4,4,2,9,7.0,0
18077,0,1,47,0,0,190,3,4,3,3,3,3,3,3,4,2,4,1,4,3,0,0.0,0
18078,0,0,37,1,2,358,3,3,3,1,4,3,4,4,4,3,4,5,4,4,2,0.0,1
18079,1,0,24,1,2,611,1,2,0,3,5,0,5,5,1,3,4,2,4,5,2,7.0,0
18080,1,0,19,1,0,679,1,1,1,4,1,1,1,1,1,2,4,1,4,1,64,88.0,0
18081,1,0,23,1,0,719,1,1,1,3,2,1,2,2,3,3,4,4,5,2,65,64.0,0
18082,1,0,17,1,1,2588,5,5,5,1,2,5,2,2,5,1,3,1,2,2,91,75.0,1
18083,1,1,62,1,1,999,3,2,2,2,3,3,3,3,5,3,3,3,2,3,86,140.0,0
18084,1,1,25,1,2,2341,4,4,4,4,3,3,3,3,5,3,5,5,4,3,0,0.0,1
18085,1,1,55,1,2,2511,3,2,2,2,5,3,4,3,3,3,3,3,3,4,0,0.0,0
18086,1,1,53,1,2,337,1,1,1,1,3,5,4,5,5,5,5,3,5,5,32,80.0,1
18087,0,1,48,1,2,3938,0,0,0,4,5,4,5,4,4,4,4,3,4,4,11,5.0,1
18088,0,1,59,0,0,190,2,4,2,4,1,2,1,1,5,3,5,4,5,1,0,0.0,0
18089,1,1,62,0,0,125,1,4,0,3,3,4,4,2,2,0,2,1,2,3,5,2.0,0
18090,1,1,26,1,2,2623,4,3,3,3,4,4,4,4,3,5,4,1,4,4,31,20.0,0
18091,1,0,21,1,2,1032,4,2,4,3,3,4,3,3,4,4,5,3,5,3,16,0.0,1
18092,0,0,36,1,2,391,4,4,4,2,3,4,3,3,3,3,4,3,4,3,8,4.0,0
18093,1,1,23,0,0,1448,1,4,1,5,4,1,1,4,4,2,4,5,1,4,0,0.0,0
18094,0,0,29,1,2,867,2,2,2,4,3,2,3,3,4,3,4,3,5,3,0,0.0,0
18095,0,0,10,1,0,1107,3,3,3,4,3,3,5,3,2,1,4,4,4,3,5,11.0,0
